,ETF_US,ETF_EU,ETF_EM,ETF_ASIA,ETF_BOND,ETF_COMMOD
2021-12-01,109.72998422952726,102.34268126774815,101.03712178668663,88.37061311248885,86.72312291965615,86.69457359520256
2021-12-02,109.14961822319198,101.43903872284584,100.57085669340505,87.6829022567068,86.11985338693017,85.61628187155304
2021-12-03,109.73268030516566,102.03996896455361,101.26318874298997,87.63681014306277,85.95859360220128,86.72833603396339
2021-12-06,110.10216852703172,101.97350038258631,100.62975646173456,88.00459235614206,86.24051084240445,87.9692801121144
2021-12-07,111.20876162661975,103.08254037471065,101.5272109075043,87.61157373172003,86.25674102837093,88.60047398300483
2021-12-08,111.20709113706356,102.94321990103568,101.23302579255444,88.21880853776241,86.03235960481632,89.9868155049251
2021-12-09,109.08582145659184,100.95343276790653,99.63431916061907,86.43417025527927,85.74227203874429,89.93753992729701
2021-12-10,108.56761395860772,101.36947475296812,99.30090623097439,85.20602752278268,85.95631869944357,88.7346736658628
2021-12-13,109.45856974145994,102.39294814323776,99.23169882761847,84.09115150539299,86.02657233056478,88.49675026945494
2021-12-14,108.94934008165743,102.06620248947695,99.89630179649205,84.49910319197802,85.7190305094285,90.3027328419344
2021-12-15,110.61098146130013,102.70887147561439,100.20989250693827,85.39921907046032,85.83958634688774,90.20675719073674
2021-12-16,110.16158140392413,102.60069499377227,100.54982083787255,83.71518092495612,86.12842138004947,90.62742801264197
2021-12-17,113.11027840732902,105.2383089076548,103.14274582886407,86.06254638003243,85.95767897368619,89.61363522734807
2021-12-20,112.130905655731,103.4133729482161,102.85839750551192,85.15943778225108,85.79677377079598,90.50840685443008
2021-12-21,111.8843762622092,103.70193040726537,102.97087097024642,85.581511879257,85.32920146660376,91.28222590597824
2021-12-22,112.2204184021324,104.8207423046374,103.6070720764768,85.75109372011973,85.55637153219764,90.7020258448596
2021-12-23,113.34160066285064,105.67440390439134,104.07713131959247,86.31046758530272,85.16835770081441,90.74790889267186
2021-12-24,114.62179180194893,107.04836951563618,105.19837028938493,86.39255975017754,85.54407532575155,91.44048633988874
2021-12-27,113.87314192591924,106.91569200273909,103.72498811157844,86.40296373021089,85.54907067350538,90.07730341516323
2021-12-28,115.2375362628322,107.77436696226017,103.46411533370284,86.46767730227471,85.38914378393456,89.83594455354192
2021-12-29,115.84066239442987,108.21928501820999,105.60524574763308,87.12393237473542,85.33760014902782,89.47232878351313
2021-12-30,114.53334499578551,107.50233913610359,104.45066432990106,86.16529146062378,84.99983553438919,89.28016524878575
2021-12-31,114.16486831766703,107.6502633613161,105.24527507514934,85.55772441069956,84.87479346546944,88.72639067550232
2022-01-03,113.96780539860698,108.13672093250506,103.86634531272587,84.9709952831395,84.98235064268329,88.32834823030403
2022-01-04,114.55362631260324,108.64640548303663,104.30937806669847,85.56756414854092,85.05001210237654,89.31773790297058
2022-01-05,111.86648944697627,106.94906836524525,100.67770825390792,83.45390983065583,84.87977746997795,88.76660470841261
2022-01-06,112.35059674346569,107.66589418211619,101.3744381924689,82.22070507985094,85.01738933151447,88.47054788360747
2022-01-07,110.6842196389237,105.66556783935232,100.03633401801923,80.88566040471011,84.70058501475715,87.3238093828157
2022-01-10,110.3038340640863,104.60844161189615,99.96077621333518,80.48515232914876,84.3807393994768,87.90805006431334
2022-01-11,109.20245160669839,104.40990937069832,99.21444539573048,80.2001645180631,84.5428562497467,88.01135517952741
2022-01-12,108.7018030926673,104.49191097938733,99.70707807629269,80.34314747804329,84.6726534792188,86.94894973806385
2022-01-13,109.20322228965172,104.23982566598376,100.31689392004341,80.72016365713507,84.25852657245063,86.73874617827131
2022-01-14,108.94074239489657,104.21277306211307,101.6524333466541,81.40916666281613,84.20709273013985,87.75756530586746
2022-01-17,109.14209342282615,104.89711419918476,103.63858783441783,82.09922619606459,84.10556769348982,88.60610449838988
2022-01-18,110.2693550000565,104.84361172042543,103.428346711646,82.27770821774016,83.79137085913406,87.79575751919653
2022-01-19,110.03095396901443,104.90392801255194,104.52828885223973,80.81708047340074,83.68797272901675,88.7790963626587
2022-01-20,112.81711391480356,107.86358129849991,105.47984712865966,82.34688357227333,84.11472810222726,89.3034491339981
2022-01-21,114.96700506500248,109.66742406454502,108.58709368163868,83.96933289480332,84.16072617848015,90.62074189627778
2022-01-24,116.55507877277542,110.23860594609015,109.13432493246549,83.53210448016503,83.87851675778373,89.62755545622339
2022-01-25,115.81372495670956,109.25615346085102,109.4586178452064,82.80478699082914,84.18209136744488,89.13479092009398
2022-01-26,116.91666125307476,110.50516901797832,109.67278102427882,83.18520359684965,84.80209737791479,90.34190278826954
2022-01-27,116.25053095809533,110.64532014411925,108.83938653951458,82.73701898460435,85.10944630239804,89.21191139186018
2022-01-28,115.94794052038078,109.95088544934066,108.1952852774208,82.20460614049698,85.02317923151807,88.53053293606833
2022-01-31,115.657107419319,110.02413759683796,108.08936990054816,82.57285558801735,85.36793352196665,88.8182530007238
2022-02-01,115.8160025981258,109.20883205175345,106.67873330374307,82.33140267160576,85.20436357971371,87.24037045226488
2022-02-02,117.39083769198197,110.29982638275632,106.82357491466243,82.63535099144303,85.2203613946431,87.00468125250839
2022-02-03,117.84452986423818,109.52313136490135,105.19061457250878,82.32253882587088,85.2090693523986,86.50009649924229
2022-02-04,116.74375386920003,108.47915760167999,106.89556644985659,83.7155531626806,85.159209514315,87.16101543938073
2022-02-07,115.17679122556439,107.12952764445048,104.30773485121205,82.74659760317724,85.14898267032059,88.45798702711379
2022-02-08,115.93537597285733,107.63099255126649,105.77035418311111,82.7319809759269,85.58348287598568,88.02560278834738
2022-02-09,114.90243833586997,108.57464899679519,105.60903409451745,82.47282363940194,85.47355601816173,87.90984011643272
2022-02-10,116.47233472471272,109.23810341156089,107.81025950326664,83.03608297617207,85.32059543675553,88.93435073483558
2022-02-11,117.39718877967374,109.53202802807702,107.75118908855062,84.03223110148575,85.21510512873105,90.35777291907992
2022-02-14,116.2452271196418,108.59915300498355,107.14367456032593,84.27508697287695,85.03100726503749,89.47475855519971
2022-02-15,117.55196517344588,109.13640049411018,108.84991976523717,85.1374165965971,85.00824696947326,88.9489816795511
2022-02-16,119.96260454374243,110.86603085062283,110.8983458129256,87.08225730434972,85.3800675017106,89.20664416787969
2022-02-17,121.50609908208314,111.7400058168998,111.86891940949462,88.47836960954399,85.73166025860867,89.65984535203513
2022-02-18,120.75981338942452,111.48672893424904,111.7260872728582,89.01491043495572,85.74416726953596,88.74942184128963
2022-02-21,122.08768029617576,113.55909619104125,112.9728532827402,90.04390962705038,85.63763466174169,89.92322407248797
2022-02-22,120.16480527284628,112.08515754264981,110.00137323293899,89.17063830540019,85.7320522239684,89.09758071279057
2022-02-23,119.86994072224759,112.09827075186001,111.44660311496682,89.45498988252707,86.34928546121313,89.55310976522422
2022-02-24,117.70964450981892,110.29822087128748,109.32430750995808,88.14614159175566,85.93140411687553,89.46105976351181
2022-02-25,117.33756209780053,110.08950661093245,107.97085615824653,87.50548998453598,86.11425020850301,87.61405626411447
2022-02-28,115.36647650268918,108.28027880747642,106.17235104229259,85.24295810418609,85.84159927619565,87.26921253369336
2022-03-01,114.97820044938723,107.91972712455798,105.06288092431495,85.25216719636902,86.22551662424203,88.26338617542766
2022-03-02,115.01105735086365,107.58490714545772,105.12132796554228,85.44210080613314,86.4680605338964,89.339717231433
2022-03-03,115.12805513898499,107.25462475984735,105.6753812089437,85.39528022487103,86.10487424092167,89.66599449178156
2022-03-04,116.13062892440911,107.40779920894532,105.02050271951016,85.36650518843106,86.61888781919501,91.27788533537776
2022-03-07,118.50927735155308,109.50669787533897,106.45640984395794,86.98934175083428,87.37816715043523,91.2066646884702
2022-03-08,119.46307801727724,110.75112872006505,107.82201437927299,87.86585875413557,87.08171781279937,92.9185056713352
2022-03-09,120.05731331554985,110.0116740165149,107.53716109315054,89.08781598724713,86.78743707106669,93.1817116502574
2022-03-10,119.44896603519268,110.13631516610963,108.01881808518199,89.11816029602191,86.03958520149315,93.77161683620702
2022-03-11,119.34661066687046,109.10519152168013,107.43010760519938,88.34879514923382,85.94856966381799,92.37715229526569
2022-03-14,119.50892920040262,108.94306617213422,106.00161084213411,88.2032992879002,85.95492054743534,90.79229039117078
2022-03-15,117.74484258021991,107.48791570473313,103.86285835236167,86.59365188821515,85.9971281307621,90.32933259065693
2022-03-16,119.53040868287468,108.7125434535572,106.18051316446827,88.23238629474176,86.28781585909275,93.72504233721376
2022-03-17,121.63004188676456,110.16806412120002,105.67717719224197,88.2339115234232,86.44485950502221,92.55368680036273
2022-03-18,119.34009141560504,108.56809332534671,104.47435953861297,87.66185797376484,86.25759817612878,91.5881311266854
2022-03-21,118.48390849376489,108.88497893426383,102.13666729029723,86.4127314096755,86.29516324999967,93.42781865201523
2022-03-22,118.15950661398045,109.29446698864041,102.05831246673608,86.01122868557475,86.08322075262895,91.53421992272898
2022-03-23,120.60052860585442,111.83480047112599,104.20904814079672,87.81001308711814,86.21904968964654,93.11403858326315
2022-03-24,119.80753692515982,111.56556046573056,104.75217050092324,87.09383852724665,86.21360852400228,92.54681113657863
2022-03-25,119.97541169435657,111.29672530272612,105.0177081801509,87.74659834427959,86.54300229452716,92.26170839600974
2022-03-28,119.03065580985546,110.42564697230574,103.78818824961759,87.86238829612988,86.44428013673732,91.57577434937629
2022-03-29,120.7874918808057,112.17305569309659,105.37427042396672,88.31729311555401,86.53303723346957,92.274313097844
2022-03-30,120.73954100531094,111.47088761477389,104.70380635152179,88.74303957663578,86.43480951250567,93.23875681556972
2022-03-31,120.94071984587025,111.62928140729622,103.82355986360933,89.95978450349865,86.3677173826392,92.30703307063568
2022-04-01,120.82377228130483,110.89680219769227,105.00212910122573,89.68374597724768,85.7833533227221,91.48096226264838
2022-04-04,121.86132305381219,111.5117529153774,104.9621489575018,89.39934037762396,85.76034907020163,91.31688693847173
2022-04-05,120.62738674448445,110.734984870918,103.4258225190152,88.47042780163751,85.69299287822656,91.07211728608246
2022-04-06,121.34179202409673,111.22188862672489,105.37491911768018,89.42912223179226,85.05430618664116,91.7979400844752
2022-04-07,121.10949927803301,111.89188573757008,105.69718812593348,90.02522100268719,85.35170323350678,90.58956161342635
2022-04-08,122.2361461307975,112.54366573896968,108.60661863793484,91.084428352519,85.38843724769521,92.37530297669026
2022-04-11,121.54472030064476,112.0813103440458,107.99182549503705,90.61737747494824,85.345310455728,91.26263500500465
2022-04-12,121.51192074784723,111.15987138348508,106.97062873476708,90.2673339070201,85.20603880606603,91.7483568466199
2022-04-13,120.85157907771757,110.32964327106703,106.76549903329038,89.40859062408639,84.97699672799062,92.02473200248802
2022-04-14,120.2904273001042,109.87181571262997,104.96252336187364,88.67380139102838,85.01027280156416,90.99772044693721
2022-04-15,120.3649429223596,110.39233872433071,102.88258505577997,87.67961283604897,85.22240976680382,90.92728853437603
2022-04-18,121.02141726789542,110.49647034309955,103.42121935946686,89.74155861270026,85.56376447769877,91.58624399888674
2022-04-19,120.93646589213772,111.04543004949407,103.49525733972014,89.96767011174408,85.39871182066462,89.56279186558724
2022-04-20,121.38052065628686,111.47282298322739,104.87491049767516,89.95221402463366,85.750023407208,89.73920416744907
2022-04-21,122.55552652719292,111.4832311653192,104.96371507156496,91.32587546865196,86.19184318645806,89.20928786575088
2022-04-22,122.93737895686843,111.77289852820091,105.12714233829432,91.27258318032332,86.10843055492623,89.33859543279885
2022-04-25,122.38223010445559,111.0566395973405,104.26916356956242,90.83451567306719,85.57126507695617,86.917457349991
2022-04-26,124.08160837254276,111.47140526432777,104.9376490497377,91.15700638388327,85.60806942259242,87.3510217903898
2022-04-27,122.72405113541387,110.03427022507577,103.97870177044102,90.69997832440929,85.639233551156,86.32914206130965
2022-04-28,122.88384688084817,110.82655406738621,102.24287631233004,90.89482905317244,85.9312011145956,87.0716977777013
2022-04-29,124.28320640082174,111.98177453603961,103.74220258238522,91.36542257491381,85.88714876314,87.84306438591601
2022-05-02,124.2371154864885,111.58075222810496,103.17065754163932,90.72523988939733,86.14210641134915,88.05804899196585
2022-05-03,121.48367434833519,110.8932777983844,101.25444546962416,88.78874351641804,86.5269961140963,86.86067034249466
2022-05-04,121.34448059808366,111.762933028182,101.28386211824483,89.59778403592166,86.58752536217362,87.58825436576291
2022-05-05,122.76966712182677,112.16556931620909,102.1351543025327,91.54663067058694,86.27196558290096,88.13975493249086
2022-05-06,122.22292047265381,112.21419841658226,102.03027948056562,90.88840680063115,86.1451108213375,88.75526034582268
2022-05-09,120.94977870469728,111.73491965205342,101.45840707238027,89.36240339302053,86.02752133527251,88.04276303519852
2022-05-10,122.53074709238486,112.56670994195026,103.36169682606699,89.66569682328178,86.3043960002902,88.20805959225194
2022-05-11,121.8246927408674,112.33072046800648,104.5953750489291,91.08690442858216,86.58481193818697,87.7847720230069
2022-05-12,121.75074748568464,112.95307006040578,103.72018722956729,90.47158785587101,86.83502105026402,88.0547199396118
2022-05-13,123.51194830831353,113.68010641892457,104.15270532292844,92.7611672712336,86.70074023778392,89.73615772146944
2022-05-16,123.65926551051332,113.31734228843149,105.66809729331466,92.38017365253583,86.58879100225366,90.62298874394553
2022-05-17,123.98967055171921,114.53187680736767,105.76711102286012,93.21201262373238,86.68167420625369,91.77838387320342
2022-05-18,124.05714914697323,115.31872217751746,107.38889164252771,94.5446343965169,86.72566053399692,93.90466222385159
2022-05-19,126.49309613702657,117.63051072896779,108.88203813240551,96.16010791438728,86.69703666094574,94.26947733145047
2022-05-20,125.33788371271316,117.21631010099468,108.11982835662836,95.34118686572108,86.57849795139502,94.02358004541311
2022-05-23,125.77951991600112,117.04675528542214,108.57192889199263,94.9614482998486,86.772820385766,95.21623616632833
2022-05-24,125.67120304847379,116.40855553240847,109.20258526139277,95.04230251049937,86.7698708368947,96.5419066250602
2022-05-25,127.25327908603718,117.65274225051108,111.38781711221215,96.80565638941722,87.18656917720593,97.48637122419584
2022-05-26,126.28489768747211,116.596015334406,109.76822781869609,95.74540967131581,87.04401037657742,96.89325677439705
2022-05-27,125.91939760093803,116.63262024563379,109.82198772542178,95.57451790422738,86.74678457686214,94.87038291916305
2022-05-30,126.94638357819346,117.40836429851149,111.48366727958188,96.0574983745246,86.5666819107432,94.95293644971315
2022-05-31,127.45944249569887,117.69818289908243,114.07588249643996,96.70918318947224,86.12137587563909,96.03580753660424
2022-06-01,127.29587554736274,117.88859911590421,116.14579893906824,97.4527658113403,86.05615939505059,94.06208311655476
2022-06-02,127.07268294372136,116.49974479095673,115.86605642099175,97.44035941622698,86.13047102624512,94.99336693954558
2022-06-03,129.20287404353485,118.16384690432,118.63240737616461,99.3498528183643,86.48574817318975,96.10094163291191
2022-06-06,130.5923821828746,119.40920795173784,118.42634658574553,99.79908740362066,86.13960612083734,94.94992365079422
2022-06-07,131.7082061619493,120.61398404817068,121.27293318635897,101.27877064717603,86.04268018871747,94.76594156770321
2022-06-08,129.99781259858568,119.03346318068175,117.61753940000312,98.96187576864402,86.06896051960409,90.893072062232
2022-06-09,130.59149057758356,120.11662052686742,118.18556610171689,99.57734308357216,86.62090977437083,93.15640841973405
2022-06-10,132.3745031348623,121.68510834994741,121.05151764098385,101.48827097363781,86.68311920041005,92.10719428576641
2022-06-13,134.4937985201146,122.23615374113548,122.75793624831799,103.11727951751885,86.55504714865093,93.89799767509416
2022-06-14,136.59659144168597,123.48272094429475,124.34043174669786,104.51501909178435,86.59435321472219,94.45632840745904
2022-06-15,138.08767523870645,124.12014442343498,126.44880052218197,106.44961720152493,86.76639109589485,96.69267749697975
2022-06-16,138.61473405998456,123.91119963521365,127.88362451791961,107.3762283119471,87.25832388271135,98.08012034757755
2022-06-17,139.5843094297455,125.40128474503302,129.36575465519746,107.69524432820126,87.40903327215226,97.40006232625423
2022-06-20,140.50101336642706,125.50962950030416,128.91206211065273,107.74566432888643,87.85222673881228,98.2476405416802
2022-06-21,141.45871489135408,126.69188485396575,130.2258997287087,108.49712053660514,88.12424066431575,98.20631114970189
2022-06-22,141.67043168309462,126.38791195224826,129.90193956138867,108.26970372891324,88.25144567899245,99.44047378018082
2022-06-23,143.76456710762548,127.54016484477664,130.952689684732,109.25307721720267,87.79027090220634,99.64158181805796
2022-06-24,142.98621254453437,127.87399604800409,131.08067071602588,109.35196915567673,88.19936026743878,98.02333349208425
2022-06-27,141.57199239527554,125.98017907529837,129.74301659981003,107.80151793714974,88.08236072177304,98.58860511566564
2022-06-28,142.88928154104198,125.94371181218338,129.11827014529305,107.31175060090132,87.98066123104297,99.33861343378668
2022-06-29,141.71195092719265,125.93325603510411,128.85666144696387,107.07322729571804,87.9751298653041,99.36333453646327
2022-06-30,142.04588207250447,125.94876898712366,129.33784857659245,108.48641369092698,88.00419906376715,99.18494394671953
2022-07-01,143.18498120688756,126.98502113249373,128.4870276271943,109.09165954440614,88.0985421977983,100.81669233609986
2022-07-04,146.32224305719697,128.89008990560876,132.080734504351,111.78767141581586,88.29031333716658,103.50011270781229
2022-07-05,145.89955008088762,128.39404449771052,132.3759862134986,113.16790579375811,88.66501124073743,104.89387338650633
2022-07-06,144.6231572797828,127.57813718566575,133.95599632892103,114.36063143560624,88.53052146444243,104.19849397916721
2022-07-07,145.02385469435492,126.89703877272348,134.16338184706802,114.95302944586172,89.11173619815294,102.63335008977536
2022-07-08,145.05948235334893,127.30372828379237,134.35718010113112,115.72750472830289,89.12659538915362,102.71603117053363
2022-07-11,144.7253019856495,126.18145450826329,132.20714371765706,115.09436911999045,89.40515949732509,100.29950243468066
2022-07-12,146.78087147834927,127.33101673726668,133.24829577478846,115.80521527086587,89.59052239286014,100.29494605682152
2022-07-13,144.85794468464027,126.54400931017709,131.61550263088887,114.51178520716981,89.82281204869074,99.44685135153563
2022-07-14,143.04965477287382,124.21791850880639,128.97049558822795,114.3660545489885,89.76412738674905,98.65350890523086
2022-07-15,144.39080675193352,125.93232452451197,129.27519163972948,116.61983862835643,90.05067167874992,100.72052274258006
2022-07-18,146.4112977903886,127.59346039831394,128.72169714220396,117.86340333479404,89.79913890062602,99.53710481302298
2022-07-19,147.48793131882135,128.11528288791797,130.24661609385174,119.29163294211381,90.23436504038594,100.70853009503492
2022-07-20,147.37238863867702,127.245541855227,129.78137043056051,119.39228377345464,90.15246794805914,101.71029329685386
2022-07-21,147.4079245752533,127.92709764022068,130.52160969248766,120.43117766665252,90.09548247251074,103.00282369854195
2022-07-22,147.66457558765484,127.96910797785308,130.45931424583216,120.0771064525673,90.17440538114637,101.78923702476507
2022-07-25,149.7574330896476,128.7618874089315,132.94162435516154,121.87256303323383,90.13885268182575,100.5760517890927
2022-07-26,147.32292560790356,127.6027707750568,128.44268971581496,119.66801353255264,90.36550029734236,100.24913449617586
2022-07-27,149.5543741859005,129.06841046995106,128.8968563779041,122.15163957850459,90.52868360903838,98.1917737044397
2022-07-28,151.24476481581522,130.8342361478848,129.73931727354244,122.01008525776365,90.72256599218987,99.2361141172046
2022-07-29,150.95818868890674,130.56140114611375,129.65918075225923,121.73002143584945,90.4389810893196,99.60256397781873
2022-08-01,149.45960793224603,129.8779803405759,129.96974146804985,120.95914091248278,90.43153381468764,99.42046488977198
2022-08-02,148.95590900370448,128.85478264425382,127.8680022953514,119.78330883109587,91.05374703776195,100.73265199106709
2022-08-03,149.78053058853155,129.14181494486118,128.0312811480063,119.99943281715719,91.54357279586391,100.58338004854326
2022-08-04,151.61642020826196,131.01850392563668,128.34116913630623,121.07084672870967,91.44217464150286,101.95883918339987
2022-08-05,152.00139483611747,131.2725163684048,129.93745566669674,122.49824819027906,91.40342734701284,102.95215323710461
2022-08-08,154.27827428005406,133.08535954843518,129.90671877471954,122.76882289362206,91.44066971776031,104.48123565668956
2022-08-09,151.51307997984927,130.86587292373866,130.45730239060566,122.71056168306345,91.83252138568399,103.0840503468297
2022-08-10,152.49394070731003,131.48121091099983,129.9425488706807,123.693266746482,91.8805138490613,105.33023664240355
2022-08-11,151.67512093447453,131.41413629838655,130.79740950486917,123.09730823889933,91.93825521055422,106.56688574371394
2022-08-12,150.34542047259376,130.33316457563873,129.0088939056571,121.06297797866499,92.26772144160564,104.732570539151
2022-08-15,152.31933994417227,130.9954791309991,129.45893297022258,122.50527461427892,91.86329160330287,103.72835742917654
2022-08-16,148.69715869855597,127.09834670400973,125.26343833478839,121.13290022622026,91.59478942768585,101.75345743807081
2022-08-17,148.78219128128094,126.5412332110911,124.63284784870041,120.28688577506783,91.60399434024477,103.00006010475005
2022-08-18,149.67520825322,128.007913723101,127.01053551227477,120.6463127126751,91.88192337906969,103.83493818844187
2022-08-19,151.7664236216993,129.8490663762371,129.51551142695007,121.21839379282224,92.27862471649046,104.70647555011361
2022-08-22,149.349565040863,128.01974324602568,127.15215427536897,118.62732626457584,91.98558626432562,103.83092914586136
2022-08-23,149.90686184664716,128.0522135410892,127.39878059188754,118.36478703919224,92.53663243983587,103.64100801217072
2022-08-24,147.85200179287187,126.16737396872657,125.92919758536642,118.24368047108425,92.74578776832627,103.13324008546385
2022-08-25,146.78411649555434,125.65447193309424,124.39663240285854,116.95231225201485,92.81887409250923,102.89616565036224
2022-08-26,146.47231510133736,124.7941965453566,123.83772168820894,117.78123167750624,92.91447277774756,100.5415390305253
2022-08-29,146.37597811159014,124.6762792824454,126.36402695490855,118.45411701954542,92.90914273092736,99.54799426619833
2022-08-30,147.37827656495668,125.16186501345379,125.98285714149273,118.559693826671,92.99857294823668,99.79301100821225
2022-08-31,145.8527526984127,123.95685193108277,125.25164906303756,117.58223279812752,93.2252621887504,100.70523151256
2022-09-01,145.51905306871814,123.38135569378916,126.66065099982814,118.11933417884961,93.10264788012447,99.13508244734184
2022-09-02,145.62538837561578,124.29479085607194,127.28131951284254,117.73432904279468,93.60523712769138,98.21290334424111
2022-09-05,146.7335796839426,125.05731722418203,127.52984561996475,118.09973651797785,93.3909756399962,97.41598505465616
2022-09-06,146.36154120059774,124.8058266978146,128.4389186916175,117.1227804378006,93.44516681360605,97.82458942701075
2022-09-07,145.3109834898672,125.29728741327078,127.76847269769583,115.58214643246023,93.61820031856757,97.30346082129755
2022-09-08,144.96104600771818,125.45068587755992,126.9763782002489,114.31321290456297,93.74021078732898,96.01294406744518
2022-09-09,144.0086592247845,125.14618942351103,127.83532660614803,113.75876627068604,93.15244640344932,96.58474409767408
2022-09-12,144.30432192713093,124.11665616350827,127.57977586105851,114.85010049943408,92.99951005550236,97.26911630437706
2022-09-13,147.41318280546005,126.45207117497183,130.52875697792544,117.49149433666008,93.16710732787938,96.153012414872
2022-09-14,143.84661137165696,124.00152542278742,125.46512393472594,113.67867447961319,93.0958352639973,93.66194425019481
2022-09-15,145.3392092187504,123.70968857548799,124.95509512221294,113.78016490711022,93.06584045666726,95.74797696077249
2022-09-16,142.2510777116487,121.3988891575353,119.85455999863859,111.6682882104189,93.20651826596348,93.6394237238939
2022-09-19,145.2465883869929,122.75915834310365,123.97626568125575,114.31449317733777,93.2996200254511,96.03777114452421
2022-09-20,144.72711065059738,121.60745417647085,124.39036123735374,114.84452882897662,93.6735416570477,96.2066773559303
2022-09-21,144.81307957123576,121.41531253890459,124.18037300664575,115.77022131168009,93.71521977630479,96.36206112486686
2022-09-22,146.87030322812262,121.98694459918609,125.73978675512842,116.61394369956814,93.24154209204643,98.00433147967746
2022-09-23,149.83214763958813,123.19462647082864,127.89421950464879,117.49136054889009,93.80879029539574,98.39488210303664
2022-09-26,151.1702378718124,123.93856171240427,125.1493742036355,116.32806722538136,93.976583062222,97.53479141838504
2022-09-27,152.2215327965356,123.82960880676053,124.72111934219056,115.60663054620844,94.38369671390662,96.94031110670602
2022-09-28,154.81610280639572,126.65994153440627,128.77079879545366,118.04613683440579,94.29136668461243,98.14444806341966
2022-09-29,156.04166132535482,127.15880590080502,130.26397407986045,118.54931170747078,94.46533315524101,96.6454864934456
2022-09-30,156.63938620843084,127.64689693001048,131.8767408323914,119.56221802740971,94.77998121627385,96.74721074305512
2022-10-03,154.6707220501689,125.6285122688462,131.0675942663502,118.49711260390588,94.50694111785306,94.77104632574563
2022-10-04,158.77528917347712,127.98268455090178,134.69773641920693,120.15948943822994,94.09026038060897,97.95216417377482
2022-10-05,159.05559036289455,127.98664254762657,137.92621781302444,121.02146841530094,93.85449686201564,97.56284971378331
2022-10-06,162.21754024028107,129.4212240355513,140.129001680178,123.77230285711353,93.57430214095824,97.22397591275701
2022-10-07,162.3669627596557,129.719093566091,140.57691579690547,121.9581262843598,93.25486237202321,98.23884966958036
2022-10-10,163.6857362100617,131.87670967042874,143.23735401949168,121.47869916563923,93.69214970579364,98.54229877273772
2022-10-11,163.7961694479508,131.78726321597537,141.34792329175573,121.19927788357568,93.94988480645691,98.18144107779095
2022-10-12,163.35593032890003,132.5669450541946,140.22379610226173,120.18381377001359,94.01826032878738,95.8532845156837
2022-10-13,161.39716564290615,131.50544159488652,140.6766298754477,118.88706320971623,93.92420356257014,95.3390445480254
2022-10-14,159.40742483910466,129.8057217030004,139.51772985537394,116.90848122280396,94.45911343615825,94.77556427299551
2022-10-17,157.30179531044965,129.5654080964009,136.08221820710105,114.1169659957647,93.88930107859704,94.05662214596792
2022-10-18,159.00405116162423,131.32027080118806,138.64021092836413,114.62401649929265,93.7782905872588,95.76968331243056
2022-10-19,158.89279595710767,131.2344530307793,141.13299332713927,114.16153396149798,93.74313770152374,97.21682621881426
2022-10-20,159.7963366391617,131.81793583770144,141.64799895007275,115.32396883240467,93.63583221391735,98.61309942843482
2022-10-21,158.99018255012422,130.69180477793495,142.11564172776963,116.50992491344638,93.99815377026735,100.95283524250524
2022-10-24,157.18027008727424,129.47626145014078,138.78299164890993,115.66274207045868,94.14912905250098,100.09789496403829
2022-10-25,156.54724473647173,129.47736793821554,137.20233523851235,113.40027077665029,94.33155580487664,99.39062115090412
2022-10-26,154.48728238100824,127.4845152587194,133.9892951501228,111.7025714233731,93.71411407016154,98.75473350832375
2022-10-27,152.9859517781252,126.08100616846798,129.6716494126755,109.1757071221888,93.58060171526738,97.72985169108453
2022-10-28,153.1670899774728,125.70986498338843,128.63613958433703,108.99737080972636,93.37075569158908,97.07583415555007
2022-10-31,152.7149857410878,125.73421813243222,126.78189471791337,107.4471737110033,93.72455947211984,96.67795214472405
2022-11-01,154.13313096923906,126.72991431201137,129.51942567481868,108.51647101550255,93.52972756955555,96.86678874463156
2022-11-02,155.88112191947297,128.2935422014203,129.82136345067957,108.87308597730876,93.50036401672563,95.70122532411918
2022-11-03,154.81100210614628,128.9509211935461,129.22718303120558,108.04667098044011,93.62107607143373,96.6498924791583
2022-11-04,153.77664670933382,129.64403206217762,129.0878165039954,108.29248811357112,93.9143633989464,97.74346285964991
2022-11-07,155.9460549218443,130.1838933394436,129.2282941308824,107.82101120767962,93.9839673444731,98.16819299764106
2022-11-08,159.452207090169,132.0261710047245,131.88891592822958,109.23276923524978,93.98698327066207,99.05499572831295
2022-11-09,158.6220025968975,132.27842032542188,130.10155001108964,109.24225004356194,93.74743203590042,96.85714560636191
2022-11-10,155.79867344690675,130.4437004521313,126.68996325025823,106.79386681953626,93.21108981971916,94.89593034581968
2022-11-11,158.5881704658828,132.47726647795358,127.87094743764229,109.06953569229402,93.11438343768734,95.21670759642393
2022-11-14,156.3437292778274,132.39788088285428,126.81340421816539,109.00342982921407,93.13680988821253,96.43042276134197
2022-11-15,155.34670588887334,131.4324400106328,126.33372397084715,110.08860714229598,93.2156905271899,97.09544955989323
2022-11-16,156.59309960455624,132.61979054088582,127.04004640677418,110.53294792283252,93.7535454618765,98.87424134607517
2022-11-17,157.8973963585188,132.87825285808555,125.72164128233693,109.85170160515958,93.95393579345118,99.30058372723333
2022-11-18,159.59412765889698,135.00484343435184,126.51611189696371,111.29681197626647,94.15343110860344,101.8257885287903
2022-11-21,159.94241024271273,135.56860808059298,127.36287496501267,110.6715023878994,94.19101346594304,101.55213664151819
